uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
ca23baa7-1550-4a94-9dbe-e767c0f80d30,0.033663172,0.001336637,0.62430745,0.0016932525,0.14351279,0.011788262,0.039262883,0.0035680467,0.010452496,0.13041495
30b39318-71a9-4455-85bb-1ea420d4b595,0.10938537,0.00011406581,0.5680934,0.0004122007,0.003422526,0.030469805,0.003390992,0.024049267,0.05318089,0.20748149
09af1453-fe85-4531-92ed-022eadb371bb,0.007378111,0.5763342,0.087402135,0.12287821,0.0062904777,0.0021732117,0.029099256,0.07913937,0.0013674835,0.08793763
4feaabd8-88e4-4e73-b157-f98648fc4aed,0.35788736,0.061651878,0.088185295,0.029465884,0.035694283,0.023081921,0.035927396,0.03325997,0.03026359,0.3045824
f1db5b6c-7c95-43de-8579-eae4b9d16c93,1.2396415e-08,6.247457e-14,0.96337014,2.2099702e-13,1.1592494e-05,5.311292e-05,2.6048808e-09,1.3645163e-08,3.8731852e-07,0.036564846
6ebc8c9a-22ad-462c-a486-ef4a0c085dea,4.158373e-06,4.218361e-07,0.9221643,3.4581222e-09,0.00040191968,0.00015928206,1.5819187e-05,4.7775067e-08,1.6821067e-06,0.07725238
ac4cc391-b82d-464f-9584-d42a7d53af37,0.0020363757,0.00040702682,0.96284467,0.00014084538,0.00021783024,0.0019529453,0.0007252938,0.00036884847,0.0005915466,0.030714637
75c6d553-a26b-48e4-b809-75003bd0c405,0.00021490965,1.9992512e-09,0.7905053,2.6988502e-08,0.00049119315,0.00013813555,4.5645006e-06,8.40774e-06,0.000544437,0.20809309
d479e686-61f2-4697-9808-4e0413ee92eb,5.6423808e-08,8.223771e-11,0.9786082,1.2166111e-08,3.6001445e-06,3.1009935e-05,1.3476523e-08,1.464315e-07,3.0817417e-05,0.021326154
c3a4e8ee-d931-43ca-9eff-dcaf5b2803ff,0.044707764,0.4839431,0.179287,0.05176304,0.039337877,0.0012448602,0.06208038,0.010343386,0.003048617,0.12424398
c9e0e6f4-a548-4cf1-a8d9-5dd1eb37f01d,0.00089296536,0.0020351408,0.031120397,0.00068401877,0.7584519,0.0010956221,0.019965071,8.828992e-05,0.0002512633,0.18541537
92d7f24d-ef52-43e2-b7ec-54b583a8f0bb,0.00018355343,5.4481116e-06,0.96801543,1.0224304e-05,0.0005163553,0.0014523445,0.00013776154,5.9795217e-05,0.000287514,0.029331556
2c4e005a-72b2-4572-ab36-2e559dca2269,0.06701866,9.1525806e-05,0.83244413,0.0004237231,0.0012811692,0.005050199,0.0026669821,0.0038517495,0.02619975,0.06097217
3e7e69c0-eae4-4535-9fab-685fb967b0be,0.0011646816,0.00040787063,0.97428834,3.571278e-05,7.060969e-05,0.00010271905,0.00031707235,5.881134e-05,9.343244e-05,0.02346078
466d3755-6a2d-4438-8150-c32b8ccb906f,0.0195035,1.3776803e-05,0.55179524,4.7120834e-06,0.0045607956,0.0044504018,0.0001642111,0.00041791942,0.008955585,0.41013384
5e41f817-274a-4170-ba48-d319e01427fc,8.313448e-05,5.583245e-10,0.58401453,1.2934725e-12,0.018085096,1.088515e-05,5.0603706e-08,9.816302e-09,1.4581298e-05,0.3977917
44d23f1d-dfe2-4f87-bb5f-c9a70612230b,0.18916243,0.06976046,0.13388126,0.09283884,0.03733909,0.08513386,0.1602823,0.06865207,0.0457901,0.117159516
1ae4ca0d-eaaf-4f90-962a-592081d1e53c,0.10112891,0.053885095,0.19438973,0.034145564,0.06389281,0.04781448,0.06284296,0.04553986,0.019413076,0.37694752
4c7ab730-71a4-4da1-a294-c144dfe84bca,0.046911485,0.007004899,0.4652445,0.0013317083,0.004512914,0.025245935,0.038440377,0.00065929967,0.0019329288,0.40871587
caee10b7-d243-439f-b949-3389a01d8ef7,5.458427e-09,1.815359e-12,0.98041016,1.3112904e-12,3.5255983e-08,2.324339e-08,3.76725e-09,2.1931016e-12,4.981362e-09,0.019589765
3c595433-86a7-4226-9532-a68306ac060a,0.13762164,0.0003224814,0.003485022,0.0026003593,0.00013245102,4.0983196e-05,1.5053687e-05,0.0002572086,0.2734404,0.5820845
20379661-e57b-4f71-bf6f-be3d893f6587,0.0918793,0.0013823798,0.47027436,0.00030564133,0.00080178934,0.026901323,0.002111514,0.009815651,0.022192186,0.37433583
adcb8368-c144-4743-81b5-024b4b74842c,0.24238813,0.0852406,0.18907267,0.05375551,0.04302,0.02138417,0.08712556,0.011358293,0.01416557,0.25248948
028f7745-ed8b-4be8-9489-7ca93e38e7fe,7.0350237e-09,8.220086e-13,0.9441849,6.2727124e-12,3.273129e-05,5.6133056e-05,1.1345587e-07,1.8117334e-09,2.3023978e-07,0.055725828
4602e38e-5857-48d5-8753-afb7d777e349,0.0020480119,5.5867462e-05,0.8913253,1.6552925e-05,0.0013834551,0.0068716942,0.0006370937,8.96782e-05,0.0007276904,0.096844755
475c7b22-2926-4ca9-ab68-0ab9be2f8700,0.0741348,0.12506971,0.28351665,0.028853478,0.03591206,0.02338144,0.05362082,0.015416005,0.00624311,0.35385197
9a85c4c9-28fc-41c3-829a-23c031384d5c,0.0005569577,0.1122312,0.108084805,0.5153731,0.0023289968,0.0022637988,0.030366033,0.012563326,0.0009021385,0.2153296
f6111ac8-63d4-4220-a704-11333eae80ef,1.8336914e-06,7.641601e-09,0.98045474,5.577776e-08,1.3076831e-05,0.0019307983,1.3781925e-05,1.5397732e-06,4.7032274e-05,0.017537167
0bc15448-1221-45f9-beb3-983429fecc3f,0.00032402363,1.2741824e-05,0.9152347,5.5684524e-07,8.736936e-05,0.0023139918,0.0018264168,1.4960818e-06,2.1793485e-05,0.08017705
3f276fd5-9685-4f11-b34c-0735e64f30f1,0.13507475,0.17613919,0.06234128,0.28966427,0.02067172,0.00083360873,0.18303701,0.020880839,0.0147411795,0.09661615
b53f5343-212b-458b-8f74-4c06aeb9b99e,7.3503234e-06,5.754962e-07,0.9901197,1.2182641e-06,2.0631828e-06,0.00017166487,5.221543e-06,2.7436674e-06,1.2173947e-05,0.009677261
6ce24b6f-038d-4d49-bc20-4b2f3ef79f4a,0.059054226,0.006374427,0.8610797,0.0016369813,0.007064105,0.0025317227,0.0059805294,0.0020136335,0.0044187037,0.049846064
f8438484-2d66-47b9-aeb6-9e0657734797,0.00045386358,0.016650368,0.86570597,0.00012995636,0.0001695222,0.0015874,0.020921234,6.0688953e-06,1.6771499e-05,0.094358765
5db9753d-78c0-4269-a7f6-d3f472aa75ff,1.4372321e-05,1.8980176e-06,0.946107,3.5417443e-07,3.134462e-05,0.00086624007,7.65716e-05,1.3346698e-06,9.785063e-06,0.052891176
f815999c-da80-4ffe-bcf7-ea7fb762777b,9.803768e-06,9.498676e-08,0.97455966,3.3549773e-06,3.718685e-08,0.00021075051,3.1040997e-07,0.0001361584,0.00010970096,0.024970075
bbfa2b2c-e88a-4380-8965-a44b65520f14,0.008278562,0.00017420533,0.9534275,0.00053361943,0.0019015176,0.0020846983,0.0008627298,0.0013761313,0.0050769076,0.026284086
777ae091-da96-43a6-8ca3-a38dbdd32654,0.016398793,0.0027224338,0.22948618,0.0035772922,0.2797793,0.022525337,0.00299557,0.0129421465,0.028283427,0.40128955
c8ab89af-55c8-4ab2-a592-68b75084044d,0.00071815687,0.0002323993,0.95807874,0.00032792153,0.00023073681,0.00044586908,0.00087248324,0.00023392201,0.00036986166,0.038489897
b751e2fc-fc6a-4da9-b9fb-e7f763c4940e,0.24932876,0.068150125,0.29920024,0.021643167,0.01276492,0.04545042,0.09665187,0.014341977,0.015496605,0.17697193
aa8f1595-d329-484c-a7a4-efbe92a0653d,0.006406508,0.59588045,0.03575311,0.011673917,0.017948562,0.028074494,0.120111175,0.011788805,0.00037261337,0.17199036
8c1428d1-ba1f-448c-82f0-80c530a00181,0.0066023762,0.00090218487,0.9668804,0.0009881883,0.000613042,0.0016789064,0.0015949502,0.0009053074,0.0016410393,0.018193552
be4cb2a7-7d1b-4cd2-80b3-58e9d4393c94,0.048234556,0.020313462,0.57964575,0.005226871,0.0093319435,0.00634092,0.059129275,0.004382706,0.0052791033,0.26211542
4860a027-7ab4-4d8e-9e78-854f74611ffc,0.0015302597,2.6069035e-06,0.7843277,1.0934468e-05,0.003908632,0.0072371955,0.000101699334,0.0010985696,0.0056694695,0.19611292
8e1db47e-f638-4352-bcad-8c0cddd3a9ab,0.0028601997,0.0001032955,0.93653953,0.0010418644,0.0011893747,0.014786522,0.0012002485,0.0028105255,0.0066456846,0.032822683
c27afe6f-23b9-481b-a9d2-bfadbcce84f7,0.024841335,0.009849725,0.768364,0.0034305209,0.0026052669,0.003058335,0.049945284,0.0005099581,0.0011800078,0.13621554
1bb689c2-60da-4677-b7fc-dc998ff21b06,0.5163284,0.03611172,0.10238631,0.03316331,0.015857704,0.018437717,0.033686727,0.06740487,0.03603162,0.14059164
60557928-3333-478c-952f-4c3a7e5026c2,0.034092866,0.17156056,0.04785911,0.11653926,0.11340445,0.027011782,0.060292985,0.10853274,0.007949901,0.31275633
f21855b8-40ea-40ed-a275-2c11f57022ca,6.333108e-05,1.3301088e-06,0.9416185,1.6848551e-06,7.016693e-05,0.0015235596,0.00058049057,2.1102887e-06,3.4471672e-05,0.05610447
c9d0f9f1-e0f5-4a5f-8c9e-f57667fbf056,2.8850265e-05,1.7109916e-05,0.9804437,0.0089542745,0.00029516703,3.1255026e-05,1.6236418e-05,0.000338472,0.001861777,0.008013008
8a129611-23cc-4e6d-917a-246da0ee2d23,0.0001314038,1.5789921e-05,0.949934,1.5599868e-06,1.112652e-05,0.0003587857,0.00022233058,1.5230347e-06,7.2341565e-05,0.049251247
7951107a-bbb8-46ed-9e85-75f8e0d2bf9c,0.00020942853,3.3982938e-06,0.9737846,9.665022e-07,3.1242558e-05,0.00028119353,7.851068e-05,4.16008e-06,4.047729e-05,0.025566017
5bbb2b82-cceb-4f44-af33-27ef44c4425f,3.5262598e-10,2.1264152e-10,0.9891685,4.6248795e-12,1.3564495e-08,1.0437498e-05,6.588957e-08,4.5445897e-11,6.74492e-10,0.010820886
1c52cd39-c689-411e-822d-189c66d5597e,0.01599943,0.0011995706,0.7336,0.012940822,0.00012691872,0.057147827,0.004737869,0.014547856,0.024065739,0.13563387
96c51779-1d99-46fc-8d78-acd472d193fd,0.0076797795,0.0063042385,0.64148605,0.019321764,0.00084180856,0.0023135103,0.0012936321,0.20693879,0.005023666,0.10879673
4665a048-390e-401f-9a9a-addb308e62f2,2.8959029e-08,2.0717004e-09,0.99238056,2.7424016e-09,2.682279e-09,3.762851e-06,1.2911735e-07,3.831422e-09,4.338071e-08,0.0076153497
519edead-9f34-4141-bbe1-f483e6dbaa30,0.0027370472,0.26891232,0.38188615,0.047328863,0.002278985,0.0018623752,0.027894443,0.022727182,0.00052976375,0.24384291
019828d5-9feb-47f1-b55f-5cd117e73b8e,0.0005094078,1.416553e-09,0.89342827,7.034034e-08,9.471772e-05,0.00044622616,3.548926e-06,1.901979e-05,0.0020402812,0.1034585
679ac297-fcdb-4e05-aa62-c4f0592e8b93,0.013265412,0.7633801,0.03418191,0.056468025,0.0041505997,0.015059961,0.016971106,0.011125832,0.002088739,0.08330835
053907ad-8480-46fe-9589-c494854cb4f5,0.0015361068,0.00080363324,0.624936,0.0004476426,0.00014312362,0.12887031,0.0026709358,0.0006440897,0.0028674726,0.23708071
aa98b48f-329d-4d6b-a6c6-b4e60d8adf4f,0.090433836,0.00055043143,0.7237479,6.838232e-05,0.0012225971,0.0014519981,0.0026290368,0.00038262864,0.004232363,0.17528082
a1116a03-090e-4975-98b6-25b9decc6fbd,0.15406296,0.23743533,0.08641255,0.034920566,0.04897328,0.01917735,0.04630151,0.011926315,0.008264306,0.3525258
f66de912-0936-409c-8dac-669758734821,4.1923173e-05,5.436363e-06,0.9854189,2.580244e-07,3.722313e-06,2.0323789e-05,8.725195e-06,6.940835e-07,5.1172383e-06,0.014494931
587de62b-f8f4-4aaf-b2fd-b253e7050b8a,4.4598887e-06,3.489217e-08,0.9741985,1.750394e-08,2.399425e-07,5.5781097e-06,1.6309245e-06,3.019309e-08,1.2067375e-06,0.025788335
f8abcf74-60ca-4471-81f0-e52189cbb337,0.43794048,0.00025053398,0.009217949,2.3314127e-05,2.584959e-05,0.005703979,0.0008793648,1.380055e-05,0.008856036,0.53708863
16140981-9c93-4fba-98e4-2b901f941dfe,0.0002501131,2.660028e-07,0.88389677,1.164282e-07,0.0011189849,0.00061919773,0.00020002258,1.1870728e-06,0.0001136318,0.113799796
d117c2b3-d7f1-42ca-a65c-0c29f0da4370,0.038386054,0.0056122625,0.8449224,0.007380847,0.0110516185,0.011502731,0.011751514,0.006304509,0.014680367,0.048407722
e49fdb1f-47ba-46ac-bf04-19b74a6070bc,0.013106492,0.020442685,0.658252,0.023775898,0.03542393,0.021587295,0.0512708,0.028807582,0.0045658,0.14276753
02c64619-6d55-4856-bf66-4bbe195c6272,0.026889738,0.0014213312,0.91224915,0.00044565063,0.0010954236,0.0010561092,0.0006027267,0.0010340257,0.006929565,0.048276298
18f18050-acc3-4a00-bd6f-3f8fd298ab5c,0.00044572412,2.9220333e-05,0.9337693,0.00016248954,8.49518e-06,0.001560709,6.774741e-05,0.00093855424,0.00087560865,0.062142096
a477d8ab-7911-483f-af79-0929d96c0828,0.035919312,0.025700845,0.71396416,0.03778387,0.013668608,0.011649806,0.021790298,0.029071469,0.013379174,0.09707241
aaa51368-a77c-4912-b7a0-70b5d2e629b7,4.6502737e-07,2.9389495e-09,0.91716206,9.0195407e-10,4.3038074e-07,1.7670727e-05,2.7229632e-06,7.916117e-09,1.8190961e-07,0.08281642
99ed678a-269d-476a-bfa0-9f1dc6453891,0.021724947,1.19917114e-11,0.04663639,8.999311e-09,0.00016943579,0.01312912,3.7056157e-05,0.0001456362,0.03750738,0.8806501
064dcb9b-3d44-4324-b18a-85e7ffdc1b9c,2.0506897e-07,1.3569763e-09,0.8895321,2.2389919e-09,0.0046469183,0.0013009018,6.405793e-07,1.6082308e-06,1.7009232e-05,0.10450069
4054cf5b-89c1-4a87-81b7-fc309d5eecc5,0.005722849,0.0033448995,0.94338006,0.003993888,0.0015788015,0.00033283303,0.0022481908,0.0022077316,0.001729459,0.03546135
68fdd0f3-96f1-48f9-bb1e-3e79723113e6,4.3658258e-07,6.716849e-11,0.99740916,2.3181351e-11,1.1546325e-10,4.8215565e-08,1.739755e-09,2.1919573e-09,4.1157998e-07,0.0025899261
3638ba97-885b-422d-b708-21d9532b5bfd,0.00029591666,1.186384e-06,0.43810797,7.775152e-06,0.07676211,0.0027887062,0.024905825,6.1432124e-06,0.00017673329,0.45694757
0cefb717-8af7-4103-a141-20fa3602656c,0.044555895,0.03473815,0.7634912,0.003019941,0.008434627,0.009616401,0.014569991,0.012535406,0.003731908,0.10530646
4ad177e0-36a9-4e7a-9402-58959e306094,0.6489404,0.008000759,0.043117635,0.00069064414,0.030634833,0.0015030672,0.0027028364,0.0014181372,0.014297947,0.24869384
f14fc9de-e6f8-4016-9f76-e994915743f1,1.7020724e-06,1.4573813e-09,0.00032779158,1.7498124e-12,0.9640025,1.2668116e-06,6.6894856e-08,2.1511662e-11,1.7170201e-07,0.035666563
66ce0b70-054e-49be-b07b-47468983d4fd,0.00031172624,7.2986e-11,5.9023016e-05,1.056612e-14,0.268967,2.5179295e-08,2.881117e-11,9.1752786e-11,7.4059585e-06,0.73065484
c69118ef-084b-4c86-8387-ec21348aaeb5,0.03752975,0.045529027,0.25356928,0.06735531,0.09439931,0.034608062,0.033954993,0.04223423,0.011765312,0.37905478
521a72c1-49ea-4d7b-996c-03fe24264313,0.061957657,0.013392589,0.08097905,0.000497498,0.16650164,0.02085477,0.036752522,0.0016396757,0.003358376,0.61406624
d7c3939d-a8ea-4524-b981-df2de2f4bb4e,2.642834e-13,2.6237955e-15,0.9932399,5.079e-14,7.256436e-12,1.2065044e-06,6.518186e-13,4.9079796e-10,3.76585e-10,0.006758943
8ed2c9d8-8cb0-40c3-9c99-6ae64cd82ebc,2.4676383e-09,9.378744e-12,0.9199324,1.862224e-12,0.00022824261,4.199656e-05,2.3777099e-07,2.9791164e-10,7.021181e-08,0.07979708
0fa05008-a5ed-4fec-9bb2-23f0364aaad5,1.1714646e-07,6.1458616e-09,0.9719277,3.856709e-06,2.1690844e-06,0.002377844,1.4054542e-06,2.4686859e-05,0.00049412204,0.0251681
202046a0-2523-4ee3-9040-905dc51b1488,0.020720612,0.0012988906,0.9100391,0.0010082314,0.0017662029,0.0013818603,0.001672197,0.00090340537,0.004406585,0.056802955
926f9441-563e-475b-a795-beff7e02e2a4,0.0017621164,0.00071449956,0.980291,9.714126e-05,0.0003718106,0.0003184805,0.00018854649,0.00019358277,0.0004052477,0.015657663
637d9a82-8ebf-4b64-a637-71253ab5be48,0.4114199,0.04494913,0.2831148,0.001641784,0.03008522,0.009557357,0.010033958,0.004737948,0.008471771,0.19598816
86287111-d8b6-4a82-9943-bf3b46c872aa,0.38135347,0.08885952,0.04088826,0.017507216,0.04927476,0.023322094,0.034422856,0.016319647,0.017861178,0.33019093
ef19b409-8e97-494a-b8b3-94d559f647b3,4.848558e-08,1.3586054e-12,0.97425205,1.5328688e-11,3.2626474e-05,1.2860161e-06,2.1355375e-07,2.6514508e-11,6.9334425e-07,0.025713092
6a30b8f0-fe38-4887-a113-beaff9b5df74,0.046156954,0.019433364,0.8408081,0.010196255,0.0069368123,0.0015451213,0.0043369965,0.019747475,0.00912199,0.041716795
0d1ff3f3-0a1e-49a6-9aa6-b67c1b300fbc,0.11531658,0.0066895895,0.38563824,2.8063087e-05,2.5893812e-07,0.012570823,0.00030230123,0.0017738168,0.0020007968,0.4756796
e17a06fa-454e-4389-a683-58ce3bb90cf5,0.0016820171,0.0013286906,0.7934644,0.09743106,0.0015532988,0.011230554,0.0018750697,0.015176474,0.021480847,0.05477766
cb82a6c7-d7bd-4060-bad2-276f08b4ed16,1.5233823e-05,8.610184e-07,0.99642915,1.4295888e-07,1.7005867e-06,7.131062e-06,3.0507274e-06,4.703077e-07,2.5182128e-06,0.003539684
59e8921b-b08b-4243-9a0b-ba281567e0ac,0.04568339,0.029363317,0.031435814,0.002483125,0.73728156,0.0019864792,0.0124182915,0.0011026291,0.0014689459,0.13677646
1535e66c-07e1-4d67-83f6-7c76ac966642,8.639855e-06,7.137747e-08,0.98970836,1.212321e-06,3.600664e-07,7.086271e-05,1.772805e-07,5.4923003e-05,0.0001271698,0.010028158
d7e6ada6-4793-4186-8097-9768309eba7d,1.6008707e-06,1.1852834e-08,0.9794686,3.1263518e-08,8.418456e-06,9.054829e-05,1.1645649e-06,4.4124823e-07,8.419146e-06,0.020420684
9ab9ba62-a197-4841-b93c-e5dc8da3187d,0.00138327,3.3277188e-06,0.9038094,2.5232744e-06,0.0002536027,0.00018464103,0.00017937903,1.0626826e-05,0.00034018027,0.09383292
d1d3b5c5-3819-4b3d-ab5b-97c1f0d61993,0.1705693,0.036151364,0.38437164,0.09205883,0.011578425,0.035182495,0.0404853,0.040657334,0.05756306,0.1313823
f353a2be-8796-4f94-b92f-32a38f3ca44f,0.0012717489,0.01040316,0.64085656,0.00061157165,0.0025269894,0.009299657,0.03540487,0.0001716235,0.00023674422,0.2992171
01274aa3-be33-4d3e-b66e-e1f78749b41b,4.0758765e-05,3.7343358e-07,0.97503495,7.355689e-07,5.0264646e-07,2.1768132e-05,3.174002e-07,3.6659963e-05,7.717207e-05,0.024786755
0e04041c-c6ed-43d1-aced-0036efc6b4c2,0.0028487726,0.00033856847,0.868992,6.2834544e-05,0.003726312,0.0058893524,0.018915724,3.564547e-05,0.00037638078,0.098814555
2fcf2f4f-15a4-43da-bf9a-4a86cf518307,0.03256946,0.12705836,0.5685456,0.021871546,0.0062687653,0.0013182219,0.039549027,0.008339348,0.0029362375,0.19154344
a6e3ab09-f527-4b91-a03c-d0bbf588e4a3,9.044786e-09,4.3664684e-14,0.96843565,2.7357733e-13,4.6786908e-09,5.4417978e-08,1.0718774e-10,2.4301575e-10,4.5720288e-08,0.031564172
48e5aab0-c388-4903-aae1-9fa0ca66c976,3.261016e-05,1.1150955e-08,0.90171367,1.3431533e-06,2.2693075e-05,0.000116512696,3.5037729e-06,1.0748541e-05,0.00034090827,0.09775799
1923a019-71b4-4aea-9637-cfaad5d5932e,0.0044433014,0.016984856,0.605161,0.062175546,0.029059015,0.01535735,0.07425768,0.06360458,0.003359475,0.12559715
8d6e723e-d9ef-4cf2-a403-b6ba547a96dc,0.0014501306,0.58261806,0.002894129,0.018098375,0.03190102,0.027004562,0.1254037,0.0045203646,9.9280056e-05,0.20601034
f6976035-a5d4-4018-983c-f11002b1c587,5.887566e-05,1.9706933e-06,0.9931068,1.633446e-06,3.9806405e-06,0.00070071407,2.7029406e-05,4.4587294e-05,9.3766386e-05,0.0059606577
ad7fb906-371a-4457-9245-ff6f408705ed,1.5066645e-06,7.886527e-09,0.99431473,1.8642382e-10,2.5029112e-09,5.636967e-07,2.9702528e-08,9.444501e-09,1.164798e-07,0.005682975
6119ff21-1189-4e14-82f6-a8a1535e395b,0.0028429287,0.00048049536,0.7860534,0.00055639975,0.0014201602,0.044529688,0.005087897,0.0068018716,0.0019613157,0.15026578
964f148b-3b22-4377-a51d-64fa41c88eac,0.042139225,0.11146648,0.15744774,0.03080523,0.016297992,0.010103179,0.07253373,0.005284396,0.004165775,0.5497563
741a76c4-75a7-4ffa-94af-9ac554513a20,2.4537478e-05,7.885826e-06,0.9882222,8.646725e-09,3.9250036e-08,2.069499e-05,2.6210523e-06,2.2406171e-07,3.3695008e-07,0.0117215365
f98187e0-ce00-4c75-b427-eb85e74fd1fe,0.0027325158,2.4312223e-07,0.55089927,0.000570209,0.0008880038,0.038906038,0.00025212686,0.008398464,0.12612437,0.27122876
5f61975a-f26c-4364-88fc-f2c6e6bb351a,0.0011702152,0.0047054417,0.1624539,0.7469972,0.0244739,0.0015035773,0.011010242,0.008400866,0.012163087,0.027121572
221e183c-8bd5-4804-97aa-8560002b777e,0.008894252,0.002369212,0.90841365,0.008594747,0.01613235,0.0040888516,0.006808149,0.0071656615,0.008264707,0.029268347
f24253af-75ff-4b79-8fc2-416cdfb3c160,1.4741228e-08,3.1944233e-13,0.97513914,2.0253788e-12,9.306385e-07,7.377936e-06,1.5202728e-08,7.99239e-10,3.1645143e-07,0.024852237
b5bf9b94-9dd5-42ff-ba09-d16ab7b75b07,0.0010860653,5.9748745e-05,0.96890086,9.4895195e-06,0.0001200498,0.0006260092,0.00023969662,4.5065204e-05,0.00017491849,0.028738111
1ff49001-f08f-420f-a058-e6a3c8d3066a,0.00031576303,0.00012424965,0.9276912,0.00021877504,0.0001162729,0.0010378195,6.753288e-05,0.00039480662,0.0020916471,0.06794194
5b710113-e2fa-4923-b3be-a4ae098ce47b,0.0011279653,2.457778e-06,0.0065857503,4.382612e-08,0.1062005,8.769305e-05,1.5679545e-06,2.6708103e-06,0.0008248762,0.8851665
93fd5e09-55a9-4b52-8415-cfa5428c8389,0.005060214,0.0016558584,0.6487333,0.00044964216,0.0068755895,0.013968588,0.024268292,0.001442987,0.00093157095,0.296614
708a5ea0-999d-4534-9e33-805d978b6a96,2.1585636e-09,1.3608332e-13,0.98011243,5.958586e-13,1.2600083e-06,5.5614033e-05,2.1038482e-09,6.8335737e-09,1.02746284e-07,0.019830514
b03720c6-28dd-43af-8743-7f4a0e35bd29,1.4073868e-08,2.4146821e-08,0.9808482,3.5399705e-09,9.0349954e-07,7.358673e-05,3.898096e-07,1.4439919e-08,9.413083e-08,0.019076817
9fbdb0f1-7b7b-4961-8a19-2fd436279d0e,0.029673867,1.6509386e-05,0.63575625,5.872809e-06,0.010786997,0.0021633592,0.017426832,1.7015396e-05,0.0015279219,0.30262536
959a3fc8-afdb-4fdc-b67b-cb5322b4df3e,0.0058000353,0.00039775236,0.96879846,0.0007186523,0.00051741756,0.00056001556,0.0005026794,0.0012344018,0.0019460664,0.019524435
72a3fd1d-8b53-49e7-9f79-07a0fecbd670,0.012188421,0.00029659044,0.9257234,0.0004079064,0.00082713575,0.00855881,0.0022962105,0.0021512744,0.0072522466,0.04029798
9d1f4ca8-5934-49de-b756-77a0bfc9ebad,0.0007213922,2.5031371e-10,0.13862392,3.554848e-13,0.0013127459,4.5085633e-07,6.894556e-10,1.4459951e-08,6.297392e-05,0.85927856
fb84d6b4-bdf0-40c4-b8c3-d09871c4537b,0.007819151,0.0012457863,0.90113056,0.00019547738,0.00061472243,0.005988682,0.007479774,0.00033295786,0.00088667474,0.0743062
77df62fd-3360-4b07-9ddd-4e263f8dab84,0.02362583,0.012025458,0.8156547,0.0072529367,0.012429843,0.01007963,0.0153557,0.0090392,0.007084693,0.08745197
b0269721-d1e6-459d-af91-7840d3a13b76,6.4662854e-05,1.12722355e-05,0.9906329,1.0839732e-05,5.522422e-05,8.206433e-05,7.221799e-05,4.907882e-06,8.606053e-05,0.008979827
670aea1d-df88-4629-8526-1753a56fb9d2,4.2027732e-09,3.1675078e-14,0.99093,1.3476839e-15,2.3476497e-11,1.767224e-08,1.0332456e-12,3.9682727e-10,2.6605835e-09,0.009069978
e607473b-00bd-4603-bc0d-0fb27e11729c,2.4255667e-07,3.6293301e-12,0.92050135,1.042757e-10,4.957111e-05,0.00042941337,1.3380306e-06,4.8894094e-08,3.3352892e-06,0.07901473
3fd424d9-d56f-48b0-8047-5fc6f39ab593,2.893823e-06,5.5792343e-10,0.97046477,5.493446e-11,1.1092195e-07,1.1023164e-05,1.02617925e-07,6.623174e-08,9.234839e-07,0.029520122
4ea55165-f39b-4427-be8b-eb59ce846282,0.35823843,0.0036189377,0.031892557,7.213474e-06,0.0032494755,0.0038277917,0.0003955773,0.00044869687,0.005052463,0.59326893
98f2ee7b-f71b-4f8f-a5ff-f0f5d7642e63,0.0078120427,0.0073247063,0.10251929,0.00020857081,0.017393835,0.0006781789,0.0052082944,2.9098443e-05,0.000375952,0.85845006
610b7c67-b17a-40d1-b95c-69cd036bc5d1,0.00013874704,2.2692265e-13,0.0018838804,3.186087e-15,0.034878276,1.9198614e-08,1.0962144e-11,3.5807746e-10,3.6386165e-05,0.96306276
579df221-08a3-4f1e-a44d-60fb6546cb4f,0.012462585,0.013812863,0.79421324,0.009134576,0.0018264342,0.008223309,0.04185357,0.0018931656,0.0028961166,0.113684215
